worker_setting,rep,timestamp,mode,load_factor,workers,observed_tags,tag_completion_mean_us,tag_completion_max_us,hc_tag_completion_mean_us,tag_overrun_ratio,longest_overrun_run
2,3,20260625_131759,degrade,4.00,2,280,1410.588,2715.218,1410.441,0.714,2
2,3,20260625_131759,degrade,5.00,2,280,1755.518,5598.306,1754.046,6.071,12
2,3,20260625_131759,degrade,6.00,2,280,1903.763,3321.001,1903.635,2.857,8
2,3,20260625_131759,ms,1.00,2,280,949.175,1035.275,787.764,0.000,0
2,3,20260625_131759,ms,2.00,2,280,1389.513,1747.827,1067.785,0.000,0
2,3,20260625_131759,ms,3.00,2,280,2234.694,5987.417,1746.692,22.143,24
2,3,20260625_131759,ms,4.00,2,280,50032.164,91500.176,49389.829,100.000,280
2,3,20260625_131759,ms,5.00,2,280,127205.364,235530.301,126402.754,100.000,280
2,3,20260625_131759,ms,6.00,2,280,203899.125,379167.387,202936.230,100.000,280
2,4,20260625_131813,baseline,1.00,2,280,945.450,1055.263,784.363,0.000,0
2,4,20260625_131813,baseline,2.00,2,280,1401.830,3019.804,1076.985,1.071,3
2,4,20260625_131813,baseline,3.00,2,280,2007.770,4669.560,1520.881,11.786,20
2,4,20260625_131813,baseline,4.00,2,280,49075.898,90075.020,48431.802,100.000,280
2,4,20260625_131813,baseline,5.00,2,280,126166.563,233944.181,125364.243,100.000,280
2,4,20260625_131813,baseline,6.00,2,280,206215.733,381592.909,205253.177,100.000,280
2,4,20260625_131813,degrade,1.00,2,280,718.688,810.268,718.688,0.000,0
2,4,20260625_131813,degrade,2.00,2,280,919.689,941.895,919.596,0.000,0
2,4,20260625_131813,degrade,3.00,2,280,1163.912,1765.394,1163.848,0.000,0
2,4,20260625_131813,degrade,4.00,2,280,1397.180,1705.475,1397.045,0.000,0
2,4,20260625_131813,degrade,5.00,2,280,1639.796,1654.753,1639.716,0.000,0
2,4,20260625_131813,degrade,6.00,2,280,1896.502,3130.741,1895.889,2.857,8
2,4,20260625_131813,ms,1.00,2,280,952.707,1756.450,790.447,0.000,0
2,4,20260625_131813,ms,2.00,2,280,1395.411,2293.391,1073.436,0.357,1
2,4,20260625_131813,ms,3.00,2,280,1905.284,3671.053,1420.663,3.571,10
2,4,20260625_131813,ms,4.00,2,280,49832.660,91164.704,49190.310,100.000,280
2,4,20260625_131813,ms,5.00,2,280,127075.293,235974.649,126270.120,100.000,280
2,4,20260625_131813,ms,6.00,2,280,204435.560,379731.953,203470.721,100.000,280
2,5,20260625_131826,baseline,1.00,2,280,944.765,1029.746,783.658,0.000,0
2,5,20260625_131826,baseline,2.00,2,280,1385.209,1397.151,1063.774,0.000,0
2,5,20260625_131826,baseline,3.00,2,280,1902.413,3691.856,1422.552,3.571,10
2,5,20260625_131826,baseline,4.00,2,280,48885.338,89469.237,48243.351,100.000,280
2,5,20260625_131826,baseline,5.00,2,280,129905.290,237461.958,129102.967,100.000,280
2,5,20260625_131826,baseline,6.00,2,280,207874.434,382470.430,206911.602,100.000,280
2,5,20260625_131826,degrade,1.00,2,280,747.928,4692.197,747.928,1.071,3
2,5,20260625_131826,degrade,2.00,2,280,921.357,1272.764,921.230,0.000,0
2,5,20260625_131826,degrade,3.00,2,280,1160.135,1453.632,1160.019,0.000,0
2,5,20260625_131826,degrade,4.00,2,280,1400.526,1759.291,1400.461,0.000,0
2,5,20260625_131826,degrade,5.00,2,280,1816.941,6439.900,1813.898,8.214,15
2,5,20260625_131826,degrade,6.00,2,280,1946.779,3674.536,1942.389,10.000,11
2,5,20260625_131826,ms,1.00,2,280,949.218,1041.006,787.810,0.000,0
2,5,20260625_131826,ms,2.00,2,280,1389.862,1747.397,1068.108,0.000,0
2,5,20260625_131826,ms,3.00,2,280,1872.718,2331.301,1389.034,1.071,3
2,5,20260625_131826,ms,4.00,2,280,49925.172,91374.071,49282.301,100.000,280
2,5,20260625_131826,ms,5.00,2,280,127262.145,235632.337,126459.501,100.000,280
2,5,20260625_131826,ms,6.00,2,280,203940.796,379424.637,202977.879,100.000,280
2,6,20260625_131840,baseline,1.00,2,280,947.185,1221.588,785.747,0.000,0
2,6,20260625_131840,baseline,2.00,2,280,1384.251,1568.124,1062.813,0.000,0
2,6,20260625_131840,baseline,3.00,2,280,2027.310,5185.727,1542.880,11.071,18
2,6,20260625_131840,baseline,4.00,2,280,49037.001,90012.973,48395.015,100.000,280
2,6,20260625_131840,baseline,5.00,2,280,126327.444,234330.440,125523.338,100.000,280
2,6,20260625_131840,baseline,6.00,2,280,203049.593,377598.783,202086.839,100.000,280
2,6,20260625_131840,degrade,1.00,2,280,717.701,802.419,717.701,0.000,0
2,6,20260625_131840,degrade,2.00,2,280,929.584,2914.455,929.378,0.357,1
2,6,20260625_131840,degrade,3.00,2,280,1169.769,2233.952,1169.680,0.714,2
2,6,20260625_131840,degrade,4.00,2,280,1429.789,3231.077,1429.592,2.143,3
2,6,20260625_131840,degrade,5.00,2,280,1640.200,1659.428,1640.107,0.000,0
2,6,20260625_131840,degrade,6.00,2,280,2784.432,10058.410,2777.816,27.857,52
2,6,20260625_131840,ms,1.00,2,280,950.595,1150.381,789.174,0.000,0
2,6,20260625_131840,ms,2.00,2,280,1390.504,1405.193,1068.751,0.000,0
2,6,20260625_131840,ms,3.00,2,280,1869.955,1879.575,1387.942,0.000,0
2,6,20260625_131840,ms,4.00,2,280,49945.801,91403.255,49303.476,100.000,280
2,6,20260625_131840,ms,5.00,2,280,127008.686,235695.646,126205.818,100.000,280
2,6,20260625_131840,ms,6.00,2,280,204251.512,379565.506,203287.339,100.000,280
2,7,20260625_131853,baseline,1.00,2,280,945.678,1264.658,784.608,0.000,0
2,7,20260625_131853,baseline,2.00,2,280,1386.111,1631.478,1064.699,0.000,0
2,7,20260625_131853,baseline,3.00,2,280,1865.327,1915.523,1383.561,0.000,0
2,7,20260625_131853,baseline,4.00,2,280,49287.478,89875.414,48645.505,100.000,280
2,7,20260625_131853,baseline,5.00,2,280,125945.019,233555.718,125142.743,100.000,280
2,7,20260625_131853,baseline,6.00,2,280,202960.517,377511.441,201997.944,100.000,280
2,7,20260625_131853,degrade,1.00,2,280,721.028,818.602,721.028,0.000,0
2,7,20260625_131853,degrade,2.00,2,280,922.793,1759.169,922.673,0.000,0
2,7,20260625_131853,degrade,3.00,2,280,1177.156,2557.520,1177.028,1.429,4
2,7,20260625_131853,degrade,4.00,2,280,1452.237,3974.182,1450.398,3.214,6
2,7,20260625_131853,degrade,5.00,2,280,1656.164,3328.287,1656.032,1.429,4
2,7,20260625_131853,degrade,6.00,2,280,2158.312,6278.177,2156.758,14.286,29
2,7,20260625_131853,ms,1.00,2,280,949.155,1035.994,787.736,0.000,0
2,7,20260625_131853,ms,2.00,2,280,1391.065,1551.508,1069.130,0.000,0
2,7,20260625_131853,ms,3.00,2,280,2545.769,7870.225,2049.623,31.071,36
2,7,20260625_131853,ms,4.00,2,280,50101.947,91647.646,49457.914,100.000,280
2,7,20260625_131853,ms,5.00,2,280,126912.120,235287.035,126109.199,100.000,280
2,7,20260625_131853,ms,6.00,2,280,204435.289,381230.492,203476.746,100.000,280
2,8,20260625_131907,baseline,1.00,2,280,947.615,1753.247,786.529,0.000,0
2,8,20260625_131907,baseline,2.00,2,280,1423.932,3161.532,1099.064,2.857,3
2,8,20260625_131907,baseline,3.00,2,280,2760.916,9756.605,2280.386,21.071,55
2,8,20260625_131907,baseline,4.00,2,280,49046.534,90119.932,48403.069,100.000,280
2,8,20260625_131907,baseline,5.00,2,280,126014.229,233662.428,125211.964,100.000,280
2,8,20260625_131907,baseline,6.00,2,280,203343.911,377909.769,202381.351,100.000,280
2,8,20260625_131907,degrade,1.00,2,280,718.625,832.948,718.625,0.000,0
2,8,20260625_131907,degrade,2.00,2,280,923.096,1712.220,923.026,0.000,0
2,8,20260625_131907,degrade,3.00,2,280,1159.958,1176.840,1159.891,0.000,0
2,8,20260625_131907,degrade,4.00,2,280,1397.370,1763.052,1397.219,0.000,0
2,8,20260625_131907,degrade,5.00,2,280,1640.012,1654.761,1639.974,0.000,0
2,8,20260625_131907,degrade,6.00,2,280,1906.282,3330.243,1906.154,3.571,8
2,8,20260625_131907,ms,1.00,2,280,954.111,1768.500,791.845,0.000,0
2,8,20260625_131907,ms,2.00,2,280,1390.089,1402.796,1068.369,0.000,0
2,8,20260625_131907,ms,3.00,2,280,1935.936,3610.641,1451.508,6.429,9
2,8,20260625_131907,ms,4.00,2,280,49869.830,91194.787,49227.521,100.000,280
2,8,20260625_131907,ms,5.00,2,280,126969.487,235647.402,126166.637,100.000,280
2,8,20260625_131907,ms,6.00,2,280,204389.272,379783.811,203426.333,100.000,280
2,9,20260625_131920,baseline,1.00,2,280,944.910,1030.877,783.838,0.000,0
2,9,20260625_131920,baseline,2.00,2,280,1385.146,1397.467,1063.720,0.000,0
2,9,20260625_131920,baseline,3.00,2,280,2008.775,5483.403,1524.407,7.500,21
2,9,20260625_131920,baseline,4.00,2,280,49063.995,89862.607,48421.986,100.000,280
2,9,20260625_131920,baseline,5.00,2,280,131177.206,238966.863,130365.917,100.000,280
2,9,20260625_131920,baseline,6.00,2,280,203049.919,377744.922,202087.356,100.000,280
2,9,20260625_131920,degrade,1.00,2,280,720.251,906.902,720.251,0.000,0
2,9,20260625_131920,degrade,2.00,2,280,921.446,1401.017,919.571,0.000,0
2,9,20260625_131920,degrade,3.00,2,280,1159.576,1174.865,1159.493,0.000,0
2,9,20260625_131920,degrade,4.00,2,280,1402.241,1987.855,1401.468,0.000,0
2,9,20260625_131920,degrade,5.00,2,280,1643.076,2468.207,1641.458,0.714,2
2,9,20260625_131920,degrade,6.00,2,280,1920.649,2946.686,1913.157,6.429,6
2,9,20260625_131920,ms,1.00,2,280,949.624,1034.891,788.220,0.000,0
2,9,20260625_131920,ms,2.00,2,280,1396.849,2728.943,1073.380,0.714,2
2,9,20260625_131920,ms,3.00,2,280,1894.069,3314.707,1412.030,3.571,8
2,9,20260625_131920,ms,4.00,2,280,49818.977,91155.437,49176.632,100.000,280
2,9,20260625_131920,ms,5.00,2,280,127659.159,236039.941,126856.500,100.000,280
2,9,20260625_131920,ms,6.00,2,280,204451.454,380279.879,203486.193,100.000,280
2,10,20260625_131934,baseline,1.00,2,280,945.469,1145.249,783.938,0.000,0
2,10,20260625_131934,baseline,2.00,2,280,1385.006,1603.859,1063.549,0.000,0
2,10,20260625_131934,baseline,3.00,2,280,2084.269,6009.124,1599.945,11.786,24
2,10,20260625_131934,baseline,4.00,2,280,49216.722,93766.983,48570.695,100.000,280
2,10,20260625_131934,baseline,5.00,2,280,126541.581,234574.828,125735.473,100.000,280
2,10,20260625_131934,baseline,6.00,2,280,203447.860,378049.155,202483.374,100.000,280
2,10,20260625_131934,degrade,1.00,2,280,718.550,802.802,718.550,0.000,0
2,10,20260625_131934,degrade,2.00,2,280,919.740,940.269,919.664,0.000,0
2,10,20260625_131934,degrade,3.00,2,280,1162.773,1871.162,1161.706,0.000,0
2,10,20260625_131934,degrade,4.00,2,280,1417.222,3145.036,1417.038,1.429,3
2,10,20260625_131934,degrade,5.00,2,280,1655.897,3096.897,1654.504,1.429,4
2,10,20260625_131934,degrade,6.00,2,280,2314.606,7966.134,2314.384,14.643,39
2,10,20260625_131934,ms,1.00,2,280,949.539,1044.235,788.136,0.000,0
2,10,20260625_131934,ms,2.00,2,280,1390.606,1601.977,1068.830,0.000,0
2,10,20260625_131934,ms,3.00,2,280,1875.425,2607.574,1390.336,1.786,4
2,10,20260625_131934,ms,4.00,2,280,49842.051,91195.125,49199.642,100.000,280
2,10,20260625_131934,ms,5.00,2,280,126856.559,235293.894,126053.975,100.000,280
2,10,20260625_131934,ms,6.00,2,280,204420.115,379766.648,203455.715,100.000,280
2,11,20260625_131947,baseline,1.00,2,280,944.582,1028.571,783.486,0.000,0
2,11,20260625_131947,baseline,2.00,2,280,1423.903,3878.915,1099.440,2.143,6
2,11,20260625_131947,baseline,3.00,2,280,1863.728,1907.254,1381.982,0.000,0
2,11,20260625_131947,baseline,4.00,2,280,49334.772,90004.540,48692.671,100.000,280
2,11,20260625_131947,baseline,5.00,2,280,126116.082,233718.254,125313.811,100.000,280
2,11,20260625_131947,baseline,6.00,2,280,202989.729,377538.851,202027.144,100.000,280
2,11,20260625_131947,degrade,1.00,2,280,721.021,1196.306,721.021,0.000,0
2,11,20260625_131947,degrade,2.00,2,280,919.865,960.004,919.790,0.000,0
2,11,20260625_131947,degrade,3.00,2,280,1159.127,1179.613,1159.011,0.000,0
2,11,20260625_131947,degrade,4.00,2,280,1399.472,1413.886,1399.340,0.000,0
2,11,20260625_131947,degrade,5.00,2,280,1714.046,4140.394,1713.911,5.000,7
2,11,20260625_131947,degrade,6.00,2,280,1879.933,1898.508,1879.817,0.000,0
2,11,20260625_131947,ms,1.00,2,280,950.133,1056.843,788.725,0.000,0
2,11,20260625_131947,ms,2.00,2,280,1389.895,1748.074,1068.086,0.000,0
2,11,20260625_131947,ms,3.00,2,280,2711.620,10232.576,2224.343,19.643,53
2,11,20260625_131947,ms,4.00,2,280,49822.405,91170.766,49180.070,100.000,280
2,11,20260625_131947,ms,5.00,2,280,127170.035,235539.775,126367.423,100.000,280
2,11,20260625_131947,ms,6.00,2,280,205414.552,381915.495,204451.001,100.000,280
2,12,20260625_132001,baseline,1.00,2,280,945.001,1034.743,783.937,0.000,0
2,12,20260625_132001,baseline,2.00,2,280,1386.008,1570.561,1064.596,0.000,0
2,12,20260625_132001,baseline,3.00,2,280,1867.073,2314.556,1385.370,0.714,2
2,12,20260625_132001,baseline,4.00,2,280,48949.881,89841.064,48307.164,100.000,280
2,12,20260625_132001,baseline,5.00,2,280,126124.172,233852.453,125321.897,100.000,280
2,12,20260625_132001,baseline,6.00,2,280,203862.568,378613.661,202897.018,100.000,280
2,12,20260625_132001,degrade,1.00,2,280,718.251,804.093,718.251,0.000,0
2,12,20260625_132001,degrade,2.00,2,280,920.296,1115.850,919.439,0.000,0
2,12,20260625_132001,degrade,3.00,2,280,1162.746,1827.746,1162.705,0.000,0
2,12,20260625_132001,degrade,4.00,2,280,1404.061,2483.046,1403.900,0.357,1
2,12,20260625_132001,degrade,5.00,2,280,1639.492,1655.450,1639.407,0.000,0
2,12,20260625_132001,degrade,6.00,2,280,2114.583,4800.269,2109.340,17.857,18
2,12,20260625_132001,ms,1.00,2,280,950.301,1141.525,788.893,0.000,0
2,12,20260625_132001,ms,2.00,2,280,1390.266,1401.287,1068.502,0.000,0
2,12,20260625_132001,ms,3.00,2,280,1868.391,1908.327,1386.359,0.000,0
2,12,20260625_132001,ms,4.00,2,280,49804.285,91112.731,49161.935,100.000,280
2,12,20260625_132001,ms,5.00,2,280,126893.667,235582.532,126090.530,100.000,280
2,12,20260625_132001,ms,6.00,2,280,204186.786,379654.551,203223.824,100.000,280
2,13,20260625_132014,baseline,1.00,2,280,944.689,1031.849,783.608,0.000,0
2,13,20260625_132014,baseline,2.00,2,280,1385.326,1392.558,1063.917,0.000,0
2,13,20260625_132014,baseline,3.00,2,280,1865.141,1874.250,1383.426,0.000,0
2,13,20260625_132014,baseline,4.00,2,280,49105.673,89730.980,48463.677,100.000,280
2,13,20260625_132014,baseline,5.00,2,280,126718.254,234737.981,125914.231,100.000,280
2,13,20260625_132014,baseline,6.00,2,280,202983.231,377532.803,202020.676,100.000,280
2,13,20260625_132014,degrade,1.00,2,280,719.954,805.883,719.954,0.000,0
2,13,20260625_132014,degrade,2.00,2,280,925.189,1784.902,925.090,0.000,0
2,13,20260625_132014,degrade,3.00,2,280,1159.954,1177.675,1159.865,0.000,0
2,13,20260625_132014,degrade,4.00,2,280,1399.439,1416.233,1399.353,0.000,0
2,13,20260625_132014,degrade,5.00,2,280,1658.354,3198.017,1658.220,1.429,4
2,13,20260625_132014,degrade,6.00,2,280,1881.954,2237.677,1881.825,0.714,2
2,13,20260625_132014,ms,1.00,2,280,952.633,1767.983,790.374,0.000,0
2,13,20260625_132014,ms,2.00,2,280,1403.877,2816.526,1082.133,1.071,3
2,13,20260625_132014,ms,3.00,2,280,1871.630,2137.521,1388.649,0.714,2
2,13,20260625_132014,ms,4.00,2,280,49792.713,91126.494,49150.399,100.000,280
2,13,20260625_132014,ms,5.00,2,280,127363.539,235921.064,126558.861,100.000,280
2,13,20260625_132014,ms,6.00,2,280,204043.314,379827.255,203080.407,100.000,280
2,14,20260625_132028,baseline,1.00,2,280,945.224,1028.404,784.133,0.000,0
2,14,20260625_132028,baseline,2.00,2,280,1386.650,1777.453,1063.843,0.000,0
2,14,20260625_132028,baseline,3.00,2,280,1886.577,3267.507,1403.725,2.500,7
2,14,20260625_132028,baseline,4.00,2,280,48956.082,90501.687,48312.653,100.000,280
2,14,20260625_132028,baseline,5.00,2,280,125929.126,233517.368,125126.856,100.000,280
2,14,20260625_132028,baseline,6.00,2,280,203644.088,378553.837,202681.088,100.000,280
2,14,20260625_132028,degrade,1.00,2,280,718.391,803.387,718.391,0.000,0
2,14,20260625_132028,degrade,2.00,2,280,926.745,1765.514,926.657,0.000,0
2,14,20260625_132028,degrade,3.00,2,280,1224.856,2944.296,1224.452,5.000,7
2,14,20260625_132028,degrade,4.00,2,280,1397.140,1444.677,1397.009,0.000,0
2,14,20260625_132028,degrade,5.00,2,280,1640.318,1654.833,1640.210,0.000,0
2,14,20260625_132028,degrade,6.00,2,280,2177.186,5600.855,2177.008,20.714,24
2,14,20260625_132028,ms,1.00,2,280,952.851,1755.806,791.424,0.000,0
2,14,20260625_132028,ms,2.00,2,280,1397.104,2719.935,1073.644,0.714,2
2,14,20260625_132028,ms,3.00,2,280,1869.755,1898.927,1387.735,0.000,0
2,14,20260625_132028,ms,4.00,2,280,49822.965,91138.936,49180.642,100.000,280
2,14,20260625_132028,ms,5.00,2,280,126844.218,235216.506,126041.606,100.000,280
2,14,20260625_132028,ms,6.00,2,280,204465.815,379990.007,203501.573,100.000,280
2,15,20260625_132041,baseline,1.00,2,280,944.445,1030.724,783.358,0.000,0
2,15,20260625_132041,baseline,2.00,2,280,1385.491,1396.530,1064.088,0.000,0
2,15,20260625_132041,baseline,3.00,2,280,1885.327,3231.363,1403.610,2.500,7
2,15,20260625_132041,baseline,4.00,2,280,49309.302,89955.283,48665.688,100.000,280
2,15,20260625_132041,baseline,5.00,2,280,126428.537,234004.457,125624.576,100.000,280
2,15,20260625_132041,baseline,6.00,2,280,203014.409,377742.633,202051.849,100.000,280
2,15,20260625_132041,degrade,1.00,2,280,718.355,801.333,718.355,0.000,0
2,15,20260625_132041,degrade,2.00,2,280,919.573,977.620,919.470,0.000,0
2,15,20260625_132041,degrade,3.00,2,280,1160.884,1589.976,1160.697,0.000,0
2,15,20260625_132041,degrade,4.00,2,280,1397.093,1563.710,1396.933,0.000,0
2,15,20260625_132041,degrade,5.00,2,280,1680.625,3977.846,1680.533,2.857,6
2,15,20260625_132041,degrade,6.00,2,280,2339.534,4836.924,2334.237,36.429,22
2,15,20260625_132041,ms,1.00,2,280,952.425,1758.357,790.153,0.000,0
2,15,20260625_132041,ms,2.00,2,280,1401.698,3124.712,1079.944,0.714,2
2,15,20260625_132041,ms,3.00,2,280,1899.080,3309.008,1415.969,4.643,8
2,15,20260625_132041,ms,4.00,2,280,50041.361,91721.062,49399.019,100.000,280
2,15,20260625_132041,ms,5.00,2,280,127225.194,235625.042,126422.569,100.000,280
2,15,20260625_132041,ms,6.00,2,280,204030.322,379758.540,203066.102,100.000,280
